priority_rank,validation_priority,key_loca,key_zona,zona_inmovilla,suggested_zone_code,coverage_status,pricing_profile_status,zone_name_canonical,macro_area,market_segment,quality_profile,demand_level,liquidity_level,price_band_m2_min,price_band_m2_max,dominant_housing_types_json,building_age_profile,amenities_profile_json,comparable_radius_mode,comparable_with_zone_codes_json,not_comparable_with_zone_codes_json,source_quality,owner_team,validated_by,validated_at,is_active,redirect_to_zone_code,inventory_count_active,inventory_count_historical,avg_price_m2_active,median_price_m2_active,avg_price_m2_historical,median_price_m2_historical,unit_size_min_active,unit_size_max_active,dominant_tipos_detected_json,sample_active_property_codes_json,sample_historical_property_codes_json,raw_zone_variants_json,notes
14,P1_active_inventory,224499,1903399,El Tablero,COR-IMV-1903399,pending_review,not_ready,El Tablero,,,,,,1940,1940,"[""Pareado""]",,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,1,1,1940,1940,1940,1940,402,402,"[""Pareado""]","[""24620415""]","[""24620415""]","[""El Tablero""]",Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
15,P1_active_inventory,224499,4401299,Fuensanta - Arcángel - Santuario,COR-IMV-4401299,pending_review,not_ready,Fuensanta - Arcángel - Santuario,,,,,,2625,2625,"[""Piso""]",,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,1,1,2625,2625,2625,2625,80,80,"[""Piso""]","[""28582189""]","[""28582189""]","[""Fuensanta - Arcángel - Santuario""]",Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
16,P1_active_inventory,224499,1904399,Levante,COR-IMV-1904399,pending_review,not_ready,Levante,,,,,,1281,1281,"[""Piso""]",,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,1,1,1281,1281,1281,1281,121,121,"[""Piso""]","[""26826148""]","[""26826148""]","[""Levante""]",Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
17,P1_active_inventory,224499,1956599,Medina Azahara,COR-IMV-1956599,pending_review,not_ready,Medina Azahara,,,,,,1308,1308,"[""Parking""]",,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,1,1,1308,1308,1308,1308,13,13,"[""Parking""]","[""27269253""]","[""27269253""]","[""Medina Azahara""]",Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
18,P1_active_inventory,224499,1905299,Parque Cruz Conde,COR-IMV-1905299,pending_review,not_ready,Parque Cruz Conde,,,,,,2273,2273,"[""Piso""]",,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,1,1,2273,2273,2273,2273,110,110,"[""Piso""]","[""27667142""]","[""27667142""]","[""Parque Cruz Conde""]",Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
19,P1_active_inventory,224499,4141699,Tablero,COR-IMV-4141699,pending_review,not_ready,Tablero,,,,,,1867,1867,"[""Chalet""]",,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,1,1,1867,1867,1867,1867,300,300,"[""Chalet""]","[""27078783""]","[""27078783""]","[""Tablero""]",Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
20,P1_active_inventory,224499,1906799,Villarrubia,COR-IMV-1906799,pending_review,not_ready,Villarrubia,,,,,,1134,1134,"[""Pareado""]",,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,1,1,1134,1134,1134,1134,216,216,"[""Pareado""]","[""24771908""]","[""24771908""]","[""Villarrubia""]",Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
21,P3_no_stock,224499,1900799,Aeropuerto,COR-IMV-1900799,known_unprofiled,not_ready,Aeropuerto,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
22,P3_no_stock,224499,1915499,Agrupacion de Córdoba,COR-IMV-1915499,known_unprofiled,not_ready,Agrupacion de Córdoba,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
23,P3_no_stock,224499,3116599,Albolafia,COR-IMV-3116599,known_unprofiled,not_ready,Albolafia,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
24,P3_no_stock,224499,1900899,Alcolea,COR-IMV-1900899,known_unprofiled,not_ready,Alcolea,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
25,P3_no_stock,224499,3700899,Alcolea,COR-IMV-3700899,known_unprofiled,not_ready,Alcolea,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
26,P3_no_stock,224499,1900999,Almogávares,COR-IMV-1900999,known_unprofiled,not_ready,Almogávares,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
27,P3_no_stock,224499,1901099,Arcangel,COR-IMV-1901099,known_unprofiled,not_ready,Arcangel,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
28,P3_no_stock,224499,1934499,Arruzafa,COR-IMV-1934499,known_unprofiled,not_ready,Arruzafa,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
29,P3_no_stock,224499,1901299,Arruzafilla,COR-IMV-1901299,known_unprofiled,not_ready,Arruzafilla,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
30,P3_no_stock,224499,1901399,Asomadilla,COR-IMV-1901399,known_unprofiled,not_ready,Asomadilla,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
31,P3_no_stock,224499,3396999,Assuan,COR-IMV-3396999,known_unprofiled,not_ready,Assuan,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
32,P3_no_stock,224499,3678499,Atalayuela,COR-IMV-3678499,known_unprofiled,not_ready,Atalayuela,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
33,P3_no_stock,224499,1962099,Av. del Aeropuerto,COR-IMV-1962099,known_unprofiled,not_ready,Av. del Aeropuerto,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
34,P3_no_stock,224499,3171899,Avd. Libia,COR-IMV-3171899,known_unprofiled,not_ready,Avd. Libia,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
35,P3_no_stock,224499,3057899,Avenida de América,COR-IMV-3057899,known_unprofiled,not_ready,Avenida de América,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
36,P3_no_stock,224499,1959599,Avenida de Cadiz,COR-IMV-1959599,known_unprofiled,not_ready,Avenida de Cadiz,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
37,P3_no_stock,224499,3058199,Avenida de Granada,COR-IMV-3058199,known_unprofiled,not_ready,Avenida de Granada,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
38,P3_no_stock,224499,3263999,Avenida Libia,COR-IMV-3263999,known_unprofiled,not_ready,Avenida Libia,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
39,P3_no_stock,224499,1901599,Brillante,COR-IMV-1901599,known_unprofiled,not_ready,Brillante,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
40,P3_no_stock,224499,2030399,Bulevar Hernán Ruiz,COR-IMV-2030399,known_unprofiled,not_ready,Bulevar Hernán Ruiz,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
41,P3_no_stock,224499,3057999,Cairo,COR-IMV-3057999,known_unprofiled,not_ready,Cairo,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
42,P3_no_stock,224499,1956699,Calasancio,COR-IMV-1956699,known_unprofiled,not_ready,Calasancio,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
43,P3_no_stock,224499,3303499,Camino Carbonell,COR-IMV-3303499,known_unprofiled,not_ready,Camino Carbonell,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
44,P3_no_stock,224499,1901699,Camping,COR-IMV-1901699,known_unprofiled,not_ready,Camping,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
45,P3_no_stock,224499,4400999,Campo de la Verdad,COR-IMV-4400999,known_unprofiled,not_ready,Campo de la Verdad,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
46,P3_no_stock,224499,1901899,Cañero,COR-IMV-1901899,known_unprofiled,not_ready,Cañero,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
47,P3_no_stock,224499,4443399,Cañero - Fidiana,COR-IMV-4443399,known_unprofiled,not_ready,Cañero - Fidiana,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
48,P3_no_stock,224499,1911699,Carlos III,COR-IMV-1911699,known_unprofiled,not_ready,Carlos III,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
49,P3_no_stock,224499,1913099,Carrefour,COR-IMV-1913099,known_unprofiled,not_ready,Carrefour,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
50,P3_no_stock,224499,1911799,Carrerra del Caballo,COR-IMV-1911799,known_unprofiled,not_ready,Carrerra del Caballo,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
51,P3_no_stock,224499,3250099,Carretera Palma del Río,COR-IMV-3250099,known_unprofiled,not_ready,Carretera Palma del Río,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
52,P3_no_stock,224499,5379999,Carretera Trassierra - Colonia de la Paz,COR-IMV-5379999,known_unprofiled,not_ready,Carretera Trassierra - Colonia de la Paz,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
53,P3_no_stock,224499,3419199,Casillas,COR-IMV-3419199,known_unprofiled,not_ready,Casillas,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
54,P3_no_stock,224499,1902099,Cerro Muriano,COR-IMV-1902099,known_unprofiled,not_ready,Cerro Muriano,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
55,P3_no_stock,224499,3702999,Cerro Muriano,COR-IMV-3702999,known_unprofiled,not_ready,Cerro Muriano,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
56,P3_no_stock,224499,1915299,Colon,COR-IMV-1915299,known_unprofiled,not_ready,Colon,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
57,P3_no_stock,224499,1902299,Colonia de la Paz,COR-IMV-1902299,known_unprofiled,not_ready,Colonia de la Paz,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
58,P3_no_stock,224499,1902399,Córdoba,COR-IMV-1902399,known_unprofiled,not_ready,Córdoba,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
59,P3_no_stock,224499,1962199,Costa Sol,COR-IMV-1962199,known_unprofiled,not_ready,Costa Sol,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
60,P3_no_stock,224499,1902499,Crta. Aeropuerto,COR-IMV-1902499,known_unprofiled,not_ready,Crta. Aeropuerto,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
61,P3_no_stock,224499,1902599,Crta. de Trassierra,COR-IMV-1902599,known_unprofiled,not_ready,Crta. de Trassierra,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
62,P3_no_stock,224499,2121499,Crta. Las Ermitas,COR-IMV-2121499,known_unprofiled,not_ready,Crta. Las Ermitas,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
63,P3_no_stock,224499,3179899,Crta. Palma del Río,COR-IMV-3179899,known_unprofiled,not_ready,Crta. Palma del Río,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
64,P3_no_stock,224499,3058099,Cruz de Juarez,COR-IMV-3058099,known_unprofiled,not_ready,Cruz de Juarez,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
65,P3_no_stock,224499,3250599,Cuevas Bajas,COR-IMV-3250599,known_unprofiled,not_ready,Cuevas Bajas,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
66,P3_no_stock,224499,1902699,Edisol,COR-IMV-1902699,known_unprofiled,not_ready,Edisol,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
67,P3_no_stock,224499,1902799,El Arcangel,COR-IMV-1902799,known_unprofiled,not_ready,El Arcangel,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
68,P3_no_stock,224499,1902899,El Arenal,COR-IMV-1902899,known_unprofiled,not_ready,El Arenal,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
69,P3_no_stock,224499,5188499,El Cairo,COR-IMV-5188499,known_unprofiled,not_ready,El Cairo,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
70,P3_no_stock,224499,3401299,EL CARMEN,COR-IMV-3401299,known_unprofiled,not_ready,EL CARMEN,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
71,P3_no_stock,224499,3401199,EL CHIMENEÓN,COR-IMV-3401199,known_unprofiled,not_ready,EL CHIMENEÓN,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
72,P3_no_stock,224499,3042499,El Corregidor,COR-IMV-3042499,known_unprofiled,not_ready,El Corregidor,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
73,P3_no_stock,224499,1902999,El Higuerón,COR-IMV-1902999,known_unprofiled,not_ready,El Higuerón,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
74,P3_no_stock,224499,3303599,El Jardinito,COR-IMV-3303599,known_unprofiled,not_ready,El Jardinito,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
