priority_rank,validation_priority,key_loca,key_zona,zona_inmovilla,suggested_zone_code,coverage_status,pricing_profile_status,zone_name_canonical,macro_area,market_segment,quality_profile,demand_level,liquidity_level,price_band_m2_min,price_band_m2_max,dominant_housing_types_json,building_age_profile,amenities_profile_json,comparable_radius_mode,comparable_with_zone_codes_json,not_comparable_with_zone_codes_json,source_quality,owner_team,validated_by,validated_at,is_active,redirect_to_zone_code,inventory_count_active,inventory_count_historical,avg_price_m2_active,median_price_m2_active,avg_price_m2_historical,median_price_m2_historical,unit_size_min_active,unit_size_max_active,dominant_tipos_detected_json,sample_active_property_codes_json,sample_historical_property_codes_json,raw_zone_variants_json,notes
11,P1_active_inventory,224499,1901799,Campo de la Verdad Zona Baja,COR-IMV-1901799,validated,ready,Campo de la Verdad Zona Baja,Sur,medio,medio,alta,media,2400,2800,"[""Piso""]",mixto,"[""vistas_rio""]",zone_plus_mirrors,"[""COR-IMV-4401299""]","[""COR-IMV-3115699""]",baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,1,1,2623.0,2623.0,2623.0,2623.0,61.0,61.0,"[""Piso""]","[""28729610""]","[""28729610""]","[""Campo de la Verdad Zona Baja""]","Junto a Ribera del Guadalquivir, vistas y proximidad al Casco. Producto distinto a Zona Alta."
12,P1_active_inventory,224499,3737999,El Higuerón,COR-IMV-3737999,validated,ready,El Higuerón,Periurbano,medio,medio,media,lenta,950,1200,"[""Casa""]",mixto,"[""parcela"", ""jardin""]",intra_zone_only,[],"[""COR-IMV-1906799""]",baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,1,1,1049.0,1049.0,1049.0,1049.0,472.0,472.0,"[""Casa""]","[""28147524""]","[""28147524""]","[""El Higuerón""]",Zona periurbana. Casa independiente con parcela. Liquidez lenta por nicho.
13,P1_active_inventory,224499,1903299,El Patriarca,COR-IMV-1903299,validated,ready,El Patriarca,Oeste,premium,alto,alta,media,1900,2300,"[""Adosado""]",nuevo,"[""piscina_comunitaria"", ""garaje"", ""trastero"", ""urbanizacion""]",zone_plus_mirrors,"[""COR-IMV-3812499"", ""COR-IMV-1903399""]",[],baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,1,1,2069.0,2069.0,2069.0,2069.0,290.0,290.0,"[""Adosado""]","[""28537505""]","[""28537505""]","[""El Patriarca""]",Urbanización premium adosados. Familias colegios privados (La Salle).
14,P1_active_inventory,224499,1903399,El Tablero,COR-IMV-1903399,validated,ready,El Tablero,Norte,premium,alto,alta,media,1800,2000,"[""Chalet"", ""Pareado""]",nuevo,"[""piscina"", ""jardin"", ""garaje"", ""urbanizacion""]",zone_plus_mirrors,"[""COR-IMV-3812499"", ""COR-IMV-1903299""]",[],baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,1,1,1940.0,1940.0,1940.0,1940.0,402.0,402.0,"[""Pareado""]","[""24620415""]","[""24620415""]","[""El Tablero""]",CONSOLIDADO: incluye key 4141699 (Tablero) por duplicado de naming en Inmovilla.
15,P1_active_inventory,224499,4401299,Fuensanta - Arcángel - Santuario,COR-IMV-4401299,validated,ready,Fuensanta - Arcángel - Santuario,Este,medio,medio,alta,media,2400,2800,"[""Piso""]",mixto,"[""ascensor"", ""garaje""]",zone_plus_mirrors,"[""COR-IMV-1901799""]","[""COR-IMV-1904399""]",baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,1,1,2625.0,2625.0,2625.0,2625.0,80.0,80.0,"[""Piso""]","[""28582189""]","[""28582189""]","[""Fuensanta - Arcángel - Santuario""]","Submercado este, cercano al estadio. Demanda alta por familias y deportistas."
16,P1_active_inventory,224499,1904399,Levante,COR-IMV-1904399,validated,ready,Levante,Este,popular,basico,media,media,1200,1450,"[""Piso""]",antiguo,[],zone_plus_mirrors,"[""COR-IMV-3115699""]","[""COR-IMV-1901999"", ""COR-IMV-4401299""]",baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,1,1,1281.0,1281.0,1281.0,1281.0,121.0,121.0,"[""Piso""]","[""26826148""]","[""26826148""]","[""Levante""]","Submercado popular este. Producto antiguo, tamaños amplios."
17,P1_active_inventory,224499,1956599,Medina Azahara,COR-IMV-1956599,validated,ready,Medina Azahara,Oeste,medio,medio,media,media,1300,1400,"[""Parking""]",mixto,[],zone_plus_mirrors,[],"[""COR-IMV-1905299""]",baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,1,1,1308.0,1308.0,1308.0,1308.0,13.0,13.0,"[""Parking""]","[""27269253""]","[""27269253""]","[""Medina Azahara""]",Inventario actual es plaza de parking. Tipado de zona NO defendible como residencial. Reforzar con datos externos.
18,P1_active_inventory,224499,1905299,Parque Cruz Conde,COR-IMV-1905299,validated,ready,Parque Cruz Conde,Oeste,medio_alto,alto,alta,rapida,2100,2500,"[""Piso""]",mixto,"[""ascensor"", ""garaje"", ""trastero""]",zone_plus_mirrors,"[""COR-IMV-1902199"", ""COR-IMV-1901999"", ""COR-IMV-1901199""]","[""COR-IMV-1956599""]",baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,1,1,2273.0,2273.0,2273.0,2273.0,110.0,110.0,"[""Piso""]","[""27667142""]","[""27667142""]","[""Parque Cruz Conde""]",Submercado consolidado oeste. Familias y profesionales.
19,P1_active_inventory,224499,4141699,Tablero,COR-IMV-4141699,deprecated,deprecated,Tablero,,,,,,,,[],,[],,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1903399,1,1,1867.0,1867.0,1867.0,1867.0,300.0,300.0,"[""Chalet""]","[""27078783""]","[""27078783""]","[""Tablero""]",DEPRECATED. Duplicado nativo de Inmovilla: consolidado en key_zona 1903399 (El Tablero canónico).
20,P1_active_inventory,224499,1906799,Villarrubia,COR-IMV-1906799,validated,ready,Villarrubia,Periurbano,popular,medio,media,lenta,1000,1250,"[""Pareado"", ""Casa""]",mixto,"[""jardin"", ""garaje""]",intra_zone_only,[],"[""COR-IMV-3737999""]",baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,1,1,1134.0,1134.0,1134.0,1134.0,216.0,216.0,"[""Pareado""]","[""24771908""]","[""24771908""]","[""Villarrubia""]","Pedanía rural noroeste. Mercado propio, comparables externos limitados."
21,P3_no_stock,224499,1900799,Aeropuerto,COR-IMV-1900799,out_of_scope,not_applicable,Aeropuerto,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Out of scope: infraestructura no residencial
22,P3_no_stock,224499,1915499,Agrupacion de Córdoba,COR-IMV-1915499,known_unprofiled,not_ready,Agrupacion de Córdoba,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Pendiente validación comercial. Sin información suficiente para tipado v1.
23,P3_no_stock,224499,3116599,Albolafia,COR-IMV-3116599,redirected,redirected,Albolafia,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1912099,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1912099 (Casco Antiguo). Variante / alias / sub-zona de la zona canónica.
24,P3_no_stock,224499,1900899,Alcolea,COR-IMV-1900899,out_of_scope,not_applicable,Alcolea,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],"Out of scope: municipio externo (pedanía con autonomía, fuera de scope fase 1)"
25,P3_no_stock,224499,3700899,Alcolea,COR-IMV-3700899,out_of_scope,not_applicable,Alcolea,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],"Out of scope: municipio externo (pedanía con autonomía, fuera de scope fase 1)"
26,P3_no_stock,224499,1900999,Almogávares,COR-IMV-1900999,known_unprofiled,not_ready,Almogávares,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Pendiente validación comercial. Sin información suficiente para tipado v1.
27,P3_no_stock,224499,1901099,Arcangel,COR-IMV-1901099,redirected,redirected,Arcangel,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-4401299,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-4401299 (Fuensanta - Arcángel - Santuario). Variante / alias / sub-zona de la zona canónica.
28,P3_no_stock,224499,1934499,Arruzafa,COR-IMV-1934499,known_unprofiled,heuristic,Arruzafa,Sierra,premium,alto,alta,lenta,1900,2400,"[""Chalet""]",mixto,"[""piscina"", ""jardin"", ""urbanizacion""]",zone_plus_mirrors,[],[],baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,0,0,,,,,,,[],[],[],[],Perfil heurístico. Zona premium serrana similar a Brillante.
29,P3_no_stock,224499,1901299,Arruzafilla,COR-IMV-1901299,known_unprofiled,heuristic,Arruzafilla,Sierra,premium,alto,alta,lenta,1900,2400,"[""Chalet""]",mixto,"[""piscina"", ""jardin"", ""urbanizacion""]",zone_plus_mirrors,[],[],baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,0,0,,,,,,,[],[],[],[],Perfil heurístico. Zona premium serrana próxima a Arruzafa y Brillante.
30,P3_no_stock,224499,1901399,Asomadilla,COR-IMV-1901399,known_unprofiled,heuristic,Asomadilla,Norte,medio_alto,alto,alta,rapida,2200,2700,"[""Piso""]",nuevo,"[""ascensor"", ""garaje"", ""trastero""]",zone_plus_mirrors,[],[],baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,0,0,,,,,,,[],[],[],[],Perfil heurístico. Promoción reciente norte con demanda alta.
31,P3_no_stock,224499,3396999,Assuan,COR-IMV-3396999,known_unprofiled,not_ready,Assuan,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Pendiente validación comercial. Sin información suficiente para tipado v1.
32,P3_no_stock,224499,3678499,Atalayuela,COR-IMV-3678499,known_unprofiled,not_ready,Atalayuela,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Pendiente validación comercial. Sin información suficiente para tipado v1.
33,P3_no_stock,224499,1962099,Av. del Aeropuerto,COR-IMV-1962099,out_of_scope,not_applicable,Av. del Aeropuerto,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],"Out of scope: carretera de acceso aeropuerto, no residencial consolidada"
34,P3_no_stock,224499,3171899,Avd. Libia,COR-IMV-3171899,redirected,redirected,Avd. Libia,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1906299,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1906299 (Santa Rosa). Variante / alias / sub-zona de la zona canónica.
35,P3_no_stock,224499,3057899,Avenida de América,COR-IMV-3057899,redirected,redirected,Avenida de América,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1901999,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1901999 (Centro). Variante / alias / sub-zona de la zona canónica.
36,P3_no_stock,224499,1959599,Avenida de Cadiz,COR-IMV-1959599,redirected,redirected,Avenida de Cadiz,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1901999,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1901999 (Centro). Variante / alias / sub-zona de la zona canónica.
37,P3_no_stock,224499,3058199,Avenida de Granada,COR-IMV-3058199,redirected,redirected,Avenida de Granada,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1901999,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1901999 (Centro). Variante / alias / sub-zona de la zona canónica.
38,P3_no_stock,224499,3263999,Avenida Libia,COR-IMV-3263999,redirected,redirected,Avenida Libia,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1906299,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1906299 (Santa Rosa). Variante / alias / sub-zona de la zona canónica.
39,P3_no_stock,224499,1901599,Brillante,COR-IMV-1901599,redirected,redirected,Brillante,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-3812499,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-3812499 (Brillante). Variante / alias / sub-zona de la zona canónica.
40,P3_no_stock,224499,2030399,Bulevar Hernán Ruiz,COR-IMV-2030399,out_of_scope,not_applicable,Bulevar Hernán Ruiz,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],"Out of scope: vía urbana, no zona"
41,P3_no_stock,224499,3057999,Cairo,COR-IMV-3057999,redirected,redirected,Cairo,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-3115699,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-3115699 (Campo de la Verdad Zona Alta). Variante / alias / sub-zona de la zona canónica.
42,P3_no_stock,224499,1956699,Calasancio,COR-IMV-1956699,redirected,redirected,Calasancio,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1901999,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1901999 (Centro). Variante / alias / sub-zona de la zona canónica.
43,P3_no_stock,224499,3303499,Camino Carbonell,COR-IMV-3303499,out_of_scope,not_applicable,Camino Carbonell,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Out of scope: vía periurbana
44,P3_no_stock,224499,1901699,Camping,COR-IMV-1901699,out_of_scope,not_applicable,Camping,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Out of scope: infraestructura no residencial
45,P3_no_stock,224499,4400999,Campo de la Verdad,COR-IMV-4400999,redirected,redirected,Campo de la Verdad,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-3115699,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-3115699 (Campo de la Verdad Zona Alta). Variante / alias / sub-zona de la zona canónica.
46,P3_no_stock,224499,1901899,Cañero,COR-IMV-1901899,redirected,redirected,Cañero,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1904399,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1904399 (Levante). Variante / alias / sub-zona de la zona canónica.
47,P3_no_stock,224499,4443399,Cañero - Fidiana,COR-IMV-4443399,redirected,redirected,Cañero - Fidiana,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1904399,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1904399 (Levante). Variante / alias / sub-zona de la zona canónica.
48,P3_no_stock,224499,1911699,Carlos III,COR-IMV-1911699,out_of_scope,not_applicable,Carlos III,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],"Out of scope: vía urbana, no zona"
49,P3_no_stock,224499,1913099,Carrefour,COR-IMV-1913099,out_of_scope,not_applicable,Carrefour,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],"Out of scope: equipamiento comercial, no barrio"
50,P3_no_stock,224499,1911799,Carrerra del Caballo,COR-IMV-1911799,out_of_scope,not_applicable,Carrerra del Caballo,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],"Out of scope: vía, no zona consolidada"
51,P3_no_stock,224499,3250099,Carretera Palma del Río,COR-IMV-3250099,out_of_scope,not_applicable,Carretera Palma del Río,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],"Out of scope: carretera, no residencial"
52,P3_no_stock,224499,5379999,Carretera Trassierra - Colonia de la Paz,COR-IMV-5379999,out_of_scope,not_applicable,Carretera Trassierra - Colonia de la Paz,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Out of scope: carretera periurbana
53,P3_no_stock,224499,3419199,Casillas,COR-IMV-3419199,known_unprofiled,not_ready,Casillas,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Pendiente validación comercial. Sin información suficiente para tipado v1.
54,P3_no_stock,224499,1902099,Cerro Muriano,COR-IMV-1902099,out_of_scope,not_applicable,Cerro Muriano,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Out of scope: municipio externo (Obejo)
55,P3_no_stock,224499,3702999,Cerro Muriano,COR-IMV-3702999,out_of_scope,not_applicable,Cerro Muriano,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Out of scope: municipio externo (Obejo)
56,P3_no_stock,224499,1915299,Colon,COR-IMV-1915299,redirected,redirected,Colon,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1901999,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1901999 (Centro). Variante / alias / sub-zona de la zona canónica.
57,P3_no_stock,224499,1902299,Colonia de la Paz,COR-IMV-1902299,known_unprofiled,not_ready,Colonia de la Paz,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Pendiente validación comercial. Sin información suficiente para tipado v1.
58,P3_no_stock,224499,1902399,Córdoba,COR-IMV-1902399,out_of_scope,not_applicable,Córdoba,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],"Out of scope: etiqueta genérica de ciudad, no zona"
59,P3_no_stock,224499,1962199,Costa Sol,COR-IMV-1962199,out_of_scope,not_applicable,Costa Sol,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Out of scope: etiqueta genérica fuera de contexto cordobés
60,P3_no_stock,224499,1902499,Crta. Aeropuerto,COR-IMV-1902499,out_of_scope,not_applicable,Crta. Aeropuerto,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],"Out of scope: carretera, no residencial"
61,P3_no_stock,224499,1902599,Crta. de Trassierra,COR-IMV-1902599,out_of_scope,not_applicable,Crta. de Trassierra,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],"Out of scope: carretera periurbana, fuera de scope"
62,P3_no_stock,224499,2121499,Crta. Las Ermitas,COR-IMV-2121499,out_of_scope,not_applicable,Crta. Las Ermitas,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],"Out of scope: carretera serrana, no residencial"
63,P3_no_stock,224499,3179899,Crta. Palma del Río,COR-IMV-3179899,out_of_scope,not_applicable,Crta. Palma del Río,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],"Out of scope: carretera, no residencial"
